,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower_No,Torque_No,MSRP Predictions
1368,4973,Mercedes-Benz,E-Class,2023,E 450,76900.0,76900.0,Midsize,Convertible,Turbocharged,RWD,automatic,362.0,369.0,100230.40975440785
1369,4974,Mercedes-Benz,E-Class,2023,E 450 4MATIC,65550.0,65550.0,Large,Sedan,Turbocharged,AWD,automatic,362.0,369.0,84426.37312847839
1370,4975,Mercedes-Benz,E-Class,2023,E 450 4MATIC,72250.0,72250.0,Midsize,Coupe,Turbocharged,AWD,automatic,362.0,369.0,89059.2176959867
1371,4976,Mercedes-Benz,E-Class,2023,E 450 4MATIC,79550.0,79550.0,Midsize,Convertible,Turbocharged,AWD,automatic,362.0,369.0,102653.9314417583
1372,4977,Mercedes-Benz,E-Class,2023,E 450 4MATIC All-Terrain,71250.0,71250.0,Large,Wagon,Turbocharged,AWD,automatic,362.0,369.0,81005.027698309
1373,4978,Mercedes-Benz,EQB,2023,EQB 250+,52750.0,52750.0,Midsize,SUV,Electric Motor,FWD,automatic,188.0,284.0,60381.82133389115
1374,4979,Mercedes-Benz,EQB,2023,EQB 300,56900.0,56900.0,Midsize,SUV,Electric Motor,AWD,automatic,225.0,288.0,60839.602592518815
1375,4980,Mercedes-Benz,EQB,2023,EQB 350,60550.0,60550.0,Midsize,SUV,Electric Motor,AWD,automatic,288.0,384.0,73050.04300254064
1376,4981,Mercedes-Benz,EQE,2023,AMG EQE,106900.0,106900.0,Large,Sedan,Electric Motor,AWD,automatic,617.0,701.0,141476.23997473947
1377,4982,Mercedes-Benz,EQE,2023,EQE 350 4MATIC,77900.0,77900.0,Large,Sedan,Electric Motor,AWD,automatic,288.0,564.0,70794.47910090143
1378,4983,Mercedes-Benz,EQE,2023,EQE 350+,74900.0,74900.0,Large,Sedan,Electric Motor,RWD,automatic,288.0,417.0,71161.45355360801
1379,4984,Mercedes-Benz,EQE,2023,EQE 500 4MATIC,85900.0,85900.0,Large,Sedan,Electric Motor,AWD,automatic,402.0,633.0,94877.34957138001
1380,4985,Mercedes-Benz,EQE SUV,2023,EQE 350 4MATIC,77900.0,77900.0,Large,SUV,Electric Motor,AWD,automatic,288.0,564.0,69349.20218077788
1381,4986,Mercedes-Benz,EQE SUV,2023,EQE 350+,77900.0,77900.0,Large,SUV,Electric Motor,RWD,automatic,288.0,417.0,69716.17663348447
1382,4987,Mercedes-Benz,EQE SUV,2023,EQE 500 4MATIC,89500.0,89500.0,Large,SUV,Electric Motor,AWD,automatic,402.0,633.0,93432.07265125646
1383,4988,Mercedes-Benz,EQS,2023,AMG EQS,147550.0,147550.0,Large,Sedan,Electric Motor,AWD,automatic,649.0,700.0,148622.99702989782
1384,4989,Mercedes-Benz,EQS,2023,EQS 450 4MATIC,107400.0,107400.0,Large,Sedan,Electric Motor,AWD,automatic,355.0,590.0,85224.69895769209
1385,4990,Mercedes-Benz,EQS,2023,EQS 450+,104400.0,104400.0,Large,Sedan,Electric Motor,RWD,automatic,329.0,417.0,80293.91410413885
1386,4991,Mercedes-Benz,EQS,2023,EQS 580 4MATIC,125950.0,125950.0,Large,Sedan,Electric Motor,AWD,automatic,516.0,631.0,120308.01069453915
1387,4992,Mercedes-Benz,EQS SUV,2023,EQS 450 4MATIC,107400.0,107400.0,Large,SUV,Electric Motor,AWD,automatic,355.0,590.0,83779.42203756855
1388,4993,Mercedes-Benz,EQS SUV,2023,EQS 450+,104400.0,104400.0,Large,SUV,Electric Motor,RWD,automatic,355.0,419.0,84601.98769681505
1389,4994,Mercedes-Benz,EQS SUV,2023,EQS 580 4MATIC,125950.0,125950.0,Large,SUV,Electric Motor,AWD,automatic,536.0,633.0,123279.62664567426
1390,4995,Mercedes-Benz,G-Class,2023,AMG G 63,179000.0,179000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,577.0,627.0,145482.40252230843
1391,4996,Mercedes-Benz,G-Class,2023,AMG G 63 4x4 Squared,349000.0,349000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,577.0,627.0,145482.40252230843
1392,4997,Mercedes-Benz,G-Class,2023,G 550,139900.0,139900.0,Midsize,SUV,Twin-Turbo,4WD,automatic,416.0,450.0,112980.77428918763
1393,4998,Mercedes-Benz,GLA-Class,2023,AMG GLA 35,49500.0,49500.0,Compact,SUV,Turbocharged,AWD,automatic,302.0,295.0,71302.62334692487
1394,4999,Mercedes-Benz,GLA-Class,2023,AMG GLA 45,56650.0,56650.0,Compact,SUV,Turbocharged,AWD,automatic,382.0,354.0,88002.06351806218
1395,5600,Mercedes-Benz,GLA-Class,2023,GLA 250,37500.0,37500.0,Compact,SUV,Turbocharged,FWD,automatic,221.0,258.0,61670.590625988225
1396,5601,Mercedes-Benz,GLA-Class,2023,GLA 250 4MATIC,39500.0,39500.0,Compact,SUV,Turbocharged,AWD,automatic,221.0,258.0,53962.81496286912
1397,5602,Mercedes-Benz,GLB-Class,2023,AMG GLB 35,51500.0,51500.0,Midsize,SUV,Turbocharged,AWD,automatic,302.0,295.0,71305.16611915533
1398,5603,Mercedes-Benz,GLB-Class,2023,GLB 250,39800.0,39800.0,Midsize,SUV,Turbocharged,FWD,automatic,221.0,258.0,61673.13339821867
1399,5604,Mercedes-Benz,GLB-Class,2023,GLB 250 4MATIC,41800.0,41800.0,Midsize,SUV,Turbocharged,AWD,automatic,221.0,258.0,53965.35773509957
1400,5605,Mercedes-Benz,GLC-Class,2023,GLC 300,47100.0,47100.0,Midsize,SUV,Turbocharged,RWD,automatic,255.0,295.0,58412.72623973297
1401,5606,Mercedes-Benz,GLC-Class,2023,GLC 300 4MATIC,49100.0,49100.0,Midsize,SUV,Turbocharged,AWD,automatic,255.0,295.0,60836.2479270834
1402,5607,Mercedes-Benz,GLC-Class Coupe,2023,AMG GLC 43,68200.0,68200.0,Midsize,SUV,Twin-Turbo,AWD,automatic,385.0,384.0,99114.00919536263
1403,5608,Mercedes-Benz,GLC-Class Coupe,2023,GLC 300 4MATIC,54700.0,54700.0,Midsize,SUV,Turbocharged,AWD,automatic,255.0,273.0,61253.873199744994
1404,5609,Mercedes-Benz,GLE-Class,2023,AMG GLE 53,76950.0,76950.0,Large,SUV,Twincharged,AWD,automatic,429.0,384.0,92763.76054926499
1405,5610,Mercedes-Benz,GLE-Class,2023,AMG GLE 63 S,120000.0,120000.0,Large,SUV,Twin-Turbo,AWD,automatic,603.0,627.0,142775.20243242572
1406,5611,Mercedes-Benz,GLE-Class,2023,GLE 350,57700.0,57700.0,Large,SUV,Turbocharged,RWD,automatic,255.0,273.0,58546.44473968122
1407,5612,Mercedes-Benz,GLE-Class,2023,GLE 350 4MATIC,60200.0,60200.0,Large,SUV,Turbocharged,AWD,automatic,255.0,273.0,60969.96642703165
1408,5613,Mercedes-Benz,GLE-Class,2023,GLE 450 4MATIC,66450.0,66450.0,Large,SUV,Turbocharged,AWD,automatic,362.0,369.0,82981.09620835484
1409,5614,Mercedes-Benz,GLE-Class,2023,GLE 580 4MATIC,83850.0,83850.0,Large,SUV,Twin-Turbo,AWD,automatic,483.0,516.0,118153.15893185095
1410,5615,Mercedes-Benz,GLE-Class Coupe,2023,AMG GLE 53,81200.0,81200.0,Large,SUV,Twincharged,AWD,automatic,429.0,384.0,92763.76054926499
1411,5616,Mercedes-Benz,GLE-Class Coupe,2023,AMG GLE 63 S,120700.0,120700.0,Large,SUV,Twin-Turbo,AWD,automatic,603.0,627.0,142775.20243242572
1412,5617,Mercedes-Benz,GLS-Class,2023,AMG GLS 63,139000.0,139000.0,Large,SUV,Twincharged,AWD,automatic,603.0,627.0,126908.17118774008
1413,5618,Mercedes-Benz,GLS-Class,2023,GLS 450 4MATIC,81800.0,81800.0,Large,SUV,Turbocharged,AWD,automatic,362.0,369.0,82981.09620835484
1414,5619,Mercedes-Benz,GLS-Class,2023,GLS 580 4MATIC,105000.0,105000.0,Large,SUV,Twin-Turbo,AWD,automatic,483.0,516.0,118153.15893185095
1415,5620,Mercedes-Benz,Maybach,2023,S 580 4MATIC,193400.0,193400.0,Large,Sedan,Twin-Turbo,AWD,automatic,496.0,516.0,122494.09407531354
1416,5621,Mercedes-Benz,Maybach,2023,S 680 4MATIC,229000.0,229000.0,Large,Sedan,Twin-Turbo,AWD,automatic,621.0,664.0,147527.48250042353
1417,5622,Mercedes-Benz,Maybach GLS,2023,GLS 600,170000.0,170000.0,Large,SUV,Twin-Turbo,AWD,automatic,550.0,538.0,132659.31065639824
1418,5623,Mercedes-Benz,Metris,2023,"126"" WB Cargo",39600.0,39600.0,Large,Cargo Minivan,Turbocharged,RWD,automatic,208.0,258.0,54124.93449366002
1419,5624,Mercedes-Benz,Metris,2023,"135"" WB Cargo",40200.0,40200.0,Large,Cargo Minivan,Turbocharged,RWD,automatic,208.0,258.0,54124.93449366002
1420,5625,Mercedes-Benz,Metris,2023,Passenger,43600.0,43600.0,Large,Passenger Minivan,Turbocharged,RWD,automatic,208.0,258.0,59673.60063442972
1421,5626,Mercedes-Benz,S-Class,2023,S 500 4MATIC,114500.0,114500.0,Large,Sedan,Twincharged,AWD,automatic,429.0,384.0,94209.03746938854
1422,5627,Mercedes-Benz,S-Class,2023,S 580 4MATIC,124000.0,124000.0,Large,Sedan,Twin-Turbo,AWD,automatic,496.0,516.0,122494.09407531354
1423,5628,Mercedes-Benz,S-Class,2023,S 580e 4MATIC,120500.0,120500.0,Large,Sedan,Turbocharged,AWD,automatic,510.0,553.0,113899.46236968602
1424,5629,Mercedes-Benz,SL-Class,2023,AMG SL 43,109900.0,109900.0,Midsize,Convertible,Turbocharged,RWD,automatic,375.0,354.0,103410.81248183435
1425,5630,Mercedes-Benz,SL-Class,2023,AMG SL 55,141300.0,141300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,469.0,516.0,134707.5930016585
1426,5631,Mercedes-Benz,SL-Class,2023,AMG SL 63,183000.0,183000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,577.0,590.0,157359.09099590016
1427,5632,Mercedes-Benz,Sprinter,2023,"1500 144"" WB Cargo",43500.0,43500.0,Large,Cargo Van,Turbocharged,RWD,automatic,188.0,258.0,57219.97155407608
1428,5633,Mercedes-Benz,Sprinter,2023,"1500 144"" WB Passenger",48700.0,48700.0,Compact,Passenger Van,Turbocharged,RWD,automatic,188.0,258.0,57612.42704215229
1429,5634,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Cargo",44500.0,44500.0,Large,Cargo Van,Turbocharged,RWD,automatic,188.0,258.0,57219.97155407608
1430,5635,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Cargo",47000.0,47000.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
1431,5636,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Cargo",56050.0,56050.0,Large,Cargo Van,Turbocharged,AWD,automatic,211.0,332.0,63361.841313835954
1432,5637,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Cargo w/High Output Engine",49650.0,49650.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
1433,5638,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Crew w/High Output Engine",51850.0,51850.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,211.0,332.0,61333.31788679218
1434,5639,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Crew",49200.0,49200.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,170.0,295.0,52903.227113010405
1435,5640,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Crew",46700.0,46700.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,188.0,258.0,57614.96981438274
1436,5641,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Crew",58250.0,58250.0,Midsize,Passenger Van,Turbocharged,AWD,automatic,211.0,332.0,63756.839574142614
1437,5642,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Passenger",61660.0,61660.0,Compact,Passenger Van,Turbocharged,AWD,automatic,211.0,332.0,63754.29680191216
1438,5643,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Passenger w/High Output Engine",55260.0,55260.0,Compact,Passenger Van,Turbocharged,RWD,automatic,211.0,332.0,61330.77511456173
1439,5644,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Passenger",50110.0,50110.0,Compact,Passenger Van,Turbocharged,RWD,automatic,188.0,258.0,57612.42704215229
1440,5645,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Passenger",52610.0,52610.0,Compact,Passenger Van,Turbocharged,RWD,automatic,170.0,295.0,52900.68434077995
1441,5646,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",53290.0,53290.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
1442,5647,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",64590.0,64590.0,Large,Cargo Van,Turbocharged,AWD,automatic,211.0,332.0,63361.841313835954
1443,5648,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof, High Output Engine",58190.0,58190.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
1444,5649,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",55540.0,55540.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
1445,5650,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",62340.0,62340.0,Large,Cargo Van,Turbocharged,AWD,automatic,211.0,332.0,63361.841313835954
1446,5651,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof, High Output Engine",55940.0,55940.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
1447,5652,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",50790.0,50790.0,Large,Cargo Van,Turbocharged,RWD,automatic,188.0,258.0,57219.97155407608
1448,5653,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Crew w/High Roof",56100.0,56100.0,Large,Passenger Van,Turbocharged,RWD,automatic,170.0,295.0,52619.32034029706
1449,5654,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Crew w/High Roof",53600.0,53600.0,Large,Passenger Van,Turbocharged,RWD,automatic,188.0,258.0,57331.0630416694
1450,5655,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Crew w/High Roof",65150.0,65150.0,Large,Passenger Van,Turbocharged,AWD,automatic,211.0,332.0,63472.93280142927
1451,5656,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Crew w/High Roof, High Output Engine",58750.0,58750.0,Large,Passenger Van,Turbocharged,RWD,automatic,211.0,332.0,61049.41111407884
1452,5657,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Passenger w/High Roof",61510.0,61510.0,Compact,Passenger Van,Turbocharged,RWD,automatic,170.0,295.0,52900.68434077995
1453,5658,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Passenger w/High Roof, High Output Engine",64160.0,64160.0,Compact,Passenger Van,Turbocharged,RWD,automatic,211.0,332.0,61330.77511456173
1454,5659,Mercedes-Benz,Sprinter,2023,"3500 144"" WB Cargo w/High Output Engine",52470.0,52470.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
1455,5660,Mercedes-Benz,Sprinter,2023,"3500 144"" WB Cargo",49820.0,49820.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
1456,5661,Mercedes-Benz,Sprinter,2023,"3500 144"" WB Crew w/High Output Engine",54670.0,54670.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,211.0,332.0,61333.31788679218
1457,5662,Mercedes-Benz,Sprinter,2023,"3500 144"" WB Crew",52020.0,52020.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,170.0,295.0,52903.227113010405
1458,5663,Mercedes-Benz,Sprinter,2023,"3500 170"" WB Cargo w/High Roof, High Output Engine",58690.0,58690.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
1459,5664,Mercedes-Benz,Sprinter,2023,"3500 170"" WB Cargo w/High Roof, High Output Engine",60940.0,60940.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
1460,5665,Mercedes-Benz,Sprinter,2023,"3500 170"" WB Cargo w/High Roof",56040.0,56040.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
1461,5666,Mercedes-Benz,Sprinter,2023,"3500 170"" WB Cargo w/High Roof",58290.0,58290.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
1462,5667,Mercedes-Benz,Sprinter,2023,"3500 170"" WB Crew w/High Roof",58850.0,58850.0,Large,Passenger Van,Turbocharged,RWD,automatic,170.0,295.0,52619.32034029706
1463,5668,Mercedes-Benz,Sprinter,2023,"3500 170"" WB Crew w/High Roof, High Output Engine",61500.0,61500.0,Large,Passenger Van,Turbocharged,RWD,automatic,211.0,332.0,61049.41111407884
1464,5669,Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Cargo w/High Output Engine",55220.0,55220.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,61222.226399198866
1465,5670,Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Cargo",61550.0,61550.0,Midsize,Cargo Van,Turbocharged,AWD,automatic,211.0,332.0,63645.7480865493
1466,5671,Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Cargo",52570.0,52570.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52792.13562541709
1467,5672,Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Crew w/High Output Engine",57420.0,57420.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,211.0,332.0,61333.31788679218
1468,5673,Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Crew",63750.0,63750.0,Midsize,Passenger Van,Turbocharged,AWD,automatic,211.0,332.0,63756.839574142614
1469,5674,Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Crew",54770.0,54770.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,170.0,295.0,52903.227113010405
1470,5675,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof",67840.0,67840.0,Large,Cargo Van,Turbocharged,AWD,automatic,211.0,332.0,63361.841313835954
1471,5676,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof",61040.0,61040.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
1472,5677,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof",70090.0,70090.0,Large,Cargo Van,Turbocharged,AWD,automatic,211.0,332.0,63361.841313835954
1473,5678,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof, High Output Engine",63690.0,63690.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
1474,5679,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof",58790.0,58790.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
1475,5680,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof, High Output Engine",61440.0,61440.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
1476,5681,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Crew w/High Roof, High Output Engine",64250.0,64250.0,Large,Passenger Van,Turbocharged,RWD,automatic,211.0,332.0,61049.41111407884
1477,5682,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Crew w/High Roof",61600.0,61600.0,Large,Passenger Van,Turbocharged,RWD,automatic,170.0,295.0,52619.32034029706
1478,5683,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Crew w/High Roof",70650.0,70650.0,Large,Passenger Van,Turbocharged,AWD,automatic,211.0,332.0,63472.93280142927
1479,5684,Mercedes-Benz,Sprinter,2023,"4500 144"" WB Cargo w/High Output Engine",57620.0,57620.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,61222.226399198866
1480,5685,Mercedes-Benz,Sprinter,2023,"4500 144"" WB Cargo",54970.0,54970.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52792.13562541709
1481,5686,Mercedes-Benz,Sprinter,2023,"4500 144"" WB Crew w/High Output Engine",59820.0,59820.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,211.0,332.0,61333.31788679218
1482,5687,Mercedes-Benz,Sprinter,2023,"4500 144"" WB Crew",57170.0,57170.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,170.0,295.0,52903.227113010405
1483,5688,Mercedes-Benz,Sprinter,2023,"4500 170"" WB Cargo w/High Roof",63440.0,63440.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
1484,5689,Mercedes-Benz,Sprinter,2023,"4500 170"" WB Cargo w/High Roof",61190.0,61190.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
1485,5690,Mercedes-Benz,Sprinter,2023,"4500 170"" WB Cargo w/High Roof, High Output Engine",63840.0,63840.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
1486,5691,Mercedes-Benz,Sprinter,2023,"4500 170"" WB Cargo w/High Roof, High Output Engine",66090.0,66090.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
1487,5692,Mercedes-Benz,Sprinter,2023,"4500 170"" WB Crew w/High Roof, High Output Engine",66650.0,66650.0,Large,Passenger Van,Turbocharged,RWD,automatic,211.0,332.0,61049.41111407884
1488,5693,Mercedes-Benz,Sprinter,2023,"4500 170"" WB Crew w/High Roof",64000.0,64000.0,Large,Passenger Van,Turbocharged,RWD,automatic,170.0,295.0,52619.32034029706
1489,5694,Nissan,ARIYA,2023,Empower+,53690.0,53690.0,Midsize,SUV,Electric Motor,FWD,automatic,238.0,221.0,43515.39231111266
1490,5695,Nissan,ARIYA,2023,Engage,43190.0,43190.0,Midsize,SUV,Electric Motor,FWD,automatic,214.0,221.0,38169.561744948274
1491,5696,Nissan,ARIYA,2023,Engage e-4ORCE,47190.0,47190.0,Midsize,SUV,Electric Motor,AWD,automatic,335.0,413.0,53768.952200588574
1492,5697,Nissan,ARIYA,2023,Engage+ e-4ORCE,51190.0,51190.0,Midsize,SUV,Electric Motor,AWD,automatic,389.0,442.0,65246.56493322271
1493,5698,Nissan,ARIYA,2023,Evolve+,50190.0,50190.0,Midsize,SUV,Electric Motor,FWD,automatic,238.0,221.0,43515.39231111266
1494,5699,Nissan,ARIYA,2023,Evolve+ e-4ORCE,54190.0,54190.0,Midsize,SUV,Electric Motor,AWD,automatic,389.0,442.0,65246.56493322271
1495,5700,Nissan,ARIYA,2023,Platinum+ e-4ORCE,60190.0,60190.0,Midsize,SUV,Electric Motor,AWD,automatic,389.0,442.0,65246.56493322271
1496,5701,Nissan,ARIYA,2023,"Platinum+ e-4ORCE w/20"" Wheels",60190.0,60190.0,Midsize,SUV,Electric Motor,AWD,automatic,389.0,442.0,65246.56493322271
1497,5702,Nissan,ARIYA,2023,Premiere,54690.0,54690.0,Midsize,SUV,Electric Motor,FWD,automatic,238.0,221.0,43515.39231111266
1498,5703,Nissan,ARIYA,2023,Venture+,47190.0,47190.0,Midsize,SUV,Electric Motor,FWD,automatic,238.0,221.0,43515.39231111266
1499,5704,Nissan,Altima,2023,2.5 S,25630.0,25630.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,188.0,180.0,30104.766777513774
1500,5705,Nissan,Altima,2023,2.5 SL,33830.0,33830.0,Midsize,Sedan,Naturally Aspirated,AWD,automatic,182.0,178.0,21098.499406731902
1501,5706,Nissan,Altima,2023,2.5 SL,32330.0,32330.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,188.0,180.0,30104.766777513774
1502,5707,Nissan,Altima,2023,2.5 SR,27830.0,27830.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,188.0,180.0,30104.766777513774
1503,5708,Nissan,Altima,2023,2.5 SR,29330.0,29330.0,Midsize,Sedan,Naturally Aspirated,AWD,automatic,182.0,178.0,21098.499406731902
1504,5709,Nissan,Altima,2023,2.5 SV,27930.0,27930.0,Midsize,Sedan,Naturally Aspirated,AWD,automatic,182.0,178.0,21098.499406731902
1505,5710,Nissan,Altima,2023,2.5 SV,26430.0,26430.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,188.0,180.0,30104.766777513774
1506,5711,Nissan,Altima,2023,VC-T SR,35330.0,35330.0,Midsize,Sedan,Turbocharged,FWD,automatic,248.0,273.0,39648.22224840146
1507,5712,Nissan,Armada,2023,Platinum,70370.0,70370.0,Large,SUV,Naturally Aspirated,4WD,automatic,400.0,413.0,71680.88922303222
1508,5713,Nissan,Armada,2023,Platinum,67370.0,67370.0,Large,SUV,Naturally Aspirated,RWD,automatic,400.0,413.0,61042.75777183434
